id,num_sold
251870,-298.96348629986943
251871,61.17925198021784
251872,57.71007906155668
251873,60.30341997333555
251874,16.156484644960315
251875,-290.14523901600074
251876,120.54877518767466
251877,104.45670358005243
251878,69.1216672572044
251879,25.251756571874388
251880,33.026056177689384
251881,1142.1744030142722
251882,1036.0949375818725
251883,562.5268743388182
251884,518.7764742006453
251885,606.0290366028963
251886,2185.2769248381846
251887,1834.9160532597175
251888,1102.6587722115928
251889,1091.7794546258517
251890,644.0839704306586
251891,2649.052265493027
251892,2110.962927567228
251893,1178.4955792621458
251894,1136.6886722512822
251895,78.3957786274336
251896,941.0023012939147
251897,747.5786960989245
251898,473.38115928004095
251899,425.5198257850433
251900,358.54823207207386
251901,1501.7767062556482
251902,1253.5492847962037
251903,720.6625301722491
251904,705.6722792296832
251905,498.4546368986889
251906,1735.6753299346503
251907,1451.6540329673842
251908,860.5689349988642
251909,852.4329678539657
251910,-46.31467313667578
251911,716.2454272372953
251912,557.1722167998785
251913,357.60567466013066
251914,300.8093740209342
251915,221.9449034111716
251916,1265.1269553022366
251917,1051.2499286003651
251918,592.9941686555458
251919,569.0689505687812
251920,352.7061607867446
251921,1489.8804315301961
251922,1240.2095293205036
251923,723.7554260311184
251924,706.6844917420214
251925,-46.31467313667578
251926,716.2454272372953
251927,557.1722167998785
251928,357.60567466013066
251929,300.8093740209342
251930,221.9449034111716
251931,1265.1269553022366
251932,1051.2499286003651
251933,592.9941686555458
251934,569.0689505687812
251935,352.7061607867446
251936,1489.8804315301961
251937,1240.2095293205036
251938,723.7554260311184
251939,706.6844917420214
251940,-195.33473679646863
251941,437.8426880490796
251942,330.146704618346
251943,273.0983740678144
251944,178.7867302680924
251945,65.0938839769417
251946,995.1057347394751
251947,816.3934606443961
251948,500.65591228879214
251949,439.21535104150234
251950,153.98468764538808
251951,1161.7762828604173
251952,955.5188259150692
251953,589.5467159572391
251954,534.9604385076161
251955,-386.9325572080619
251956,-124.56303273009652
251957,-141.40405002637155
251958,5.205431617575296
251959,-71.81258626323216
251960,-298.96348629986943
251961,61.17925198021784
251962,57.71007906155668
251963,60.30341997333555
251964,16.156484644960315
251965,-290.14523901600074
251966,120.54877518767466
251967,104.45670358005243
251968,69.1216672572044
251969,25.251756571874388
251970,33.026056177689384
251971,1142.1744030142722
251972,1036.0949375818725
251973,562.5268743388182
251974,518.7764742006453
251975,606.0290366028963
251976,2185.2769248381846
251977,1834.9160532597175
251978,1102.6587722115928
251979,1091.7794546258517
251980,644.0839704306586
251981,2649.052265493027
251982,2110.962927567228
251983,1178.4955792621458
251984,1136.6886722512822
251985,78.3957786274336
251986,941.0023012939147
251987,747.5786960989245
251988,473.38115928004095
251989,425.5198257850433
251990,358.54823207207386
251991,1501.7767062556482
251992,1253.5492847962037
251993,720.6625301722491
251994,705.6722792296832
251995,498.4546368986889
251996,1735.6753299346503
251997,1451.6540329673842
251998,860.5689349988642
251999,852.4329678539657
252000,-21.025109053138035
252001,762.3033122116966
252002,591.4250150148088
252003,353.3042529947259
252004,306.95265271351866
252005,267.1948176905125
252006,1331.145190472441
252007,1105.4630770110987
252008,608.6530971859441
252009,595.1725794571689
252010,398.6694701456333
252011,1567.163731229017
252012,1295.1360728107848
252013,740.127749641065
252014,733.5015157099572
252015,-21.025109053138035
252016,762.3033122116966
252017,591.4250150148088
252018,353.3042529947259
252019,306.95265271351866
252020,267.1948176905125
252021,1331.145190472441
252022,1105.4630770110987
252023,608.6530971859441
252024,595.1725794571689
252025,398.6694701456333
252026,1567.163731229017
252027,1295.1360728107848
252028,740.127749641065
252029,733.5015157099572
252030,-181.56393422444634
252031,472.38181151196545
252032,352.88074132176087
252033,257.2781908908943
252034,173.41124744916152
252035,98.8250367447671
252036,1049.6052083981645
252037,859.087847543614
252038,504.79607930767537
252039,453.8002184183745
252040,188.42923549276142
252041,1227.540821047723
252042,998.9266078938352
252043,594.4002780556702
252044,550.2587009640365
252045,-371.5692034394525
252046,-104.23497597651442
252047,-137.38168583024023
252048,-9.022200362757573
252049,-75.5955178855758
252050,-263.63978233545697
252051,101.46765892960298
252052,81.69279345349099
252053,66.03613818880572
252054,32.33390321841976
252055,-267.9908274219494
252056,158.21955921576708
252057,115.27012560162557
252058,61.68509310231333
252059,28.25988277497263
252060,63.90322544617293
252061,1193.8198931736194
252062,1075.9353409817484
252063,559.7366926943208
252064,530.5073580781756
252065,656.8665560671826
252066,2256.8827651933348
252067,1894.7168068553965
252068,1119.8289407628981
252069,1123.4706886991853
252070,695.634884974493
252071,2731.923170376793
252072,2171.477076242455
252073,1196.3791428929992
252074,1169.0933014041636
252075,108.1861664383079
252076,991.5610099956526
252077,786.3323180411915
252078,473.58056134197284
252079,436.1639282049644
252080,396.40609318195845
252081,1560.4028882563969
252082,1300.370380037481
252083,728.9294055331915
252084,724.3838549486148
252085,548.9187699849143
252086,1817.459453360808
252087,1511.0814001850022
252088,881.4420823361473
252089,883.7508155492382
252090,24.668770745656676
252091,832.3608612623392
252092,655.3335710828069
252093,390.07935804746234
252094,341.571183958622
252095,294.3909398526043
252096,1382.704981886381
252097,1133.860674563065
252098,626.9304446019777
252099,611.2933530655694
252100,437.11509587390344
252101,1629.9730262091355
252102,1351.7963748082584
252103,769.6546006232769
252104,760.871792884536
252105,24.668770745656676
252106,832.3608612623392
252107,655.3335710828069
252108,390.07935804746234
252109,341.571183958622
252110,294.3909398526043
252111,1382.704981886381
252112,1133.860674563065
252113,626.9304446019777
252114,611.2933530655694
252115,437.11509587390344
252116,1629.9730262091355
252117,1351.7963748082584
252118,769.6546006232769
252119,760.871792884536
252120,-132.8474765626543
252121,545.4619384256055
252122,430.45238483440977
252123,286.7684558559488
252124,211.05235655726221
252125,129.04373676985614
252126,1104.1875776751017
252127,901.1485325402308
252128,515.7885866360272
252129,472.94356988977233
252130,223.8168988207774
252131,1287.2921536275871
252132,1063.1694570727077
252133,610.5617486869487
252134,574.5710157383611
252135,-341.18272096094495
252136,-84.89708021872761
252137,-88.78052708252926
252138,12.44550736969175
252139,-56.28438396075945
252140,-234.5937885909178
252141,119.46506595342154
252142,111.9402625879048
252143,86.16335718728683
252144,50.30454840926781
252145,-261.9295062779115
252146,153.23229363908425
252147,139.54612301486696
252148,58.82763950029302
252149,23.245855365319258
252150,120.22007702992906
252151,1305.445849940488
252152,1150.4668688347076
252153,591.7049838023228
252154,575.7488611082404
252155,694.6856500142356
252156,2350.0109643235005
252157,1933.7373761923243
252158,1133.299474234197
252159,1150.2144340925472
252160,744.7034824877245
252161,2836.300873073137
252162,2238.76035002489
252163,1221.0991799304763
252164,1207.086550363704
252165,149.04916630808006
252166,1056.787679117273
252167,845.409994180167
252168,505.52478646568676
252169,465.95157952104523
252170,418.7713354150275
252171,1607.1317997413141
252172,1323.9370976604246
252173,742.3758730202024
252174,735.6737486279927
252175,582.5335157841619
252176,1875.4378684119035
252177,1562.9108222534533
252178,906.1380533893367
252179,906.2902127947945
252180,75.37649107923431
252181,911.4433027550025
252182,708.9348801721519
252183,393.1514731242658
252184,374.0957735076217
252185,381.9910406338783
252186,1482.071869654316
252187,1224.3543641001058
252188,666.8949401264776
252189,680.7103230622655
252190,531.3618521872518
252191,1766.8264627257747
252192,1448.9367198773732
252193,816.2657516798508
252194,836.9354184133061
252195,75.37649107923431
252196,911.4433027550025
252197,708.9348801721519
252198,393.1514731242658
252199,374.0957735076217
252200,381.9910406338783
252201,1482.071869654316
252202,1224.3543641001058
252203,666.8949401264776
252204,680.7103230622655
252205,531.3618521872518
252206,1766.8264627257747
252207,1448.9367198773732
252208,816.2657516798508
252209,836.9354184133061
252210,-91.23618300605106
252211,619.4132716611934
252212,474.9572671467804
252213,284.2524602999831
252214,234.48051932928718
252215,207.54741077415574
252216,1198.4233571859613
252217,982.5457953002978
252218,550.1649715277579
252219,533.264113109494
252220,308.96722835715127
252221,1419.0144818871509
252222,1151.2133753648482
252223,651.5847891107535
252224,641.5382144901567
252225,-319.244641388588
252226,-34.58427948728496
252227,-82.3102447430384
252228,-13.25201831472533
252229,-52.52943517298039
252230,-175.7633285708644
252231,190.06231296013652
252232,155.30292537509203
252233,97.35821195056604
252234,90.95187764474315
252235,-246.99185696606824
252236,210.77662315421898
252237,139.01597509384405
252238,26.129683555362153
252239,20.000373892584534
252240,196.16756471031434
252241,1436.9653710528735
252242,1253.2067433784173
252243,610.1949380159479
252244,608.4238547134697
252245,807.5255181423175
252246,2501.8149317111584
252247,2073.369631183731
252248,1188.6818088955185
252249,1219.7818081454725
252250,892.4434072567667
252251,3053.844790318385
252252,2413.2926616572568
252253,1311.3815712327582
252254,1311.5539810575895
252255,189.70021511679266
252256,1125.813449085071
252257,888.954631744647
252258,498.5402300176252
252259,488.41949754518004
252260,496.3147646714367
252261,1696.4420159843844
252262,1404.3741156726005
252263,772.2836970198374
252264,795.0340470998239
252265,666.7236005726451
252266,2002.2346334036781
252267,1649.9944957977032
252268,942.6925329210458
252269,972.2971667986997
252270,-46.31467313667578
252271,716.2454272372953
252272,557.1722167998785
252273,357.60567466013066
252274,300.8093740209342
252275,221.9449034111716
252276,1265.1269553022366
252277,1051.2499286003651
252278,592.9941686555458
252279,569.0689505687812
252280,352.7061607867446
252281,1489.8804315301961
252282,1240.2095293205036
252283,723.7554260311184
252284,706.6844917420214
252285,-46.31467313667578
252286,716.2454272372953
252287,557.1722167998785
252288,357.60567466013066
252289,300.8093740209342
252290,221.9449034111716
252291,1265.1269553022366
252292,1051.2499286003651
252293,592.9941686555458
252294,569.0689505687812
252295,352.7061607867446
252296,1489.8804315301961
252297,1240.2095293205036
252298,723.7554260311184
252299,706.6844917420214
252300,-195.33473679646863
252301,437.8426880490796
252302,330.146704618346
252303,273.0983740678144
252304,178.7867302680924
252305,65.0938839769417
252306,995.1057347394751
252307,816.3934606443961
252308,500.65591228879214
252309,439.21535104150234
252310,153.98468764538808
252311,1161.7762828604173
252312,955.5188259150692
252313,589.5467159572391
252314,534.9604385076161
252315,-386.9325572080619
252316,-124.56303273009652
252317,-141.40405002637155
252318,5.205431617575296
252319,-71.81258626323216
252320,-298.96348629986943
252321,61.17925198021784
252322,57.71007906155668
252323,60.30341997333555
252324,16.156484644960315
252325,-290.14523901600074
252326,120.54877518767466
252327,104.45670358005243
252328,69.1216672572044
252329,25.251756571874388
252330,33.026056177689384
252331,1142.1744030142722
252332,1036.0949375818725
252333,562.5268743388182
252334,518.7764742006453
252335,606.0290366028963
252336,2185.2769248381846
252337,1834.9160532597175
252338,1102.6587722115928
252339,1091.7794546258517
252340,644.0839704306586
252341,2649.052265493027
252342,2110.962927567228
252343,1178.4955792621458
252344,1136.6886722512822
252345,78.3957786274336
252346,941.0023012939147
252347,747.5786960989245
252348,473.38115928004095
252349,425.5198257850433
252350,358.54823207207386
252351,1501.7767062556482
252352,1253.5492847962037
252353,720.6625301722491
252354,705.6722792296832
252355,498.4546368986889
252356,1735.6753299346503
252357,1451.6540329673842
252358,860.5689349988642
252359,852.4329678539657
252360,-46.31467313667578
252361,716.2454272372953
252362,557.1722167998785
252363,357.60567466013066
252364,300.8093740209342
252365,221.9449034111716
252366,1265.1269553022366
252367,1051.2499286003651
252368,592.9941686555458
252369,569.0689505687812
252370,352.7061607867446
252371,1489.8804315301961
252372,1240.2095293205036
252373,723.7554260311184
252374,706.6844917420214
252375,-46.31467313667578
252376,716.2454272372953
252377,557.1722167998785
252378,357.60567466013066
252379,300.8093740209342
252380,221.9449034111716
252381,1265.1269553022366
252382,1051.2499286003651
252383,592.9941686555458
252384,569.0689505687812
252385,352.7061607867446
252386,1489.8804315301961
252387,1240.2095293205036
252388,723.7554260311184
252389,706.6844917420214
252390,-195.33473679646863
252391,437.8426880490796
252392,330.146704618346
252393,273.0983740678144
252394,178.7867302680924
252395,65.0938839769417
252396,995.1057347394751
252397,816.3934606443961
252398,500.65591228879214
252399,439.21535104150234
252400,153.98468764538808
252401,1161.7762828604173
252402,955.5188259150692
252403,589.5467159572391
252404,534.9604385076161
252405,-386.9325572080619
252406,-124.56303273009652
252407,-141.40405002637155
252408,5.205431617575296
252409,-71.81258626323216
252410,-298.96348629986943
252411,61.17925198021784
252412,57.71007906155668
252413,60.30341997333555
252414,16.156484644960315
252415,-290.14523901600074
252416,120.54877518767466
252417,104.45670358005243
252418,69.1216672572044
252419,25.251756571874388
252420,33.026056177689384
252421,1142.1744030142722
252422,1036.0949375818725
252423,562.5268743388182
252424,518.7764742006453
252425,606.0290366028963
252426,2185.2769248381846
252427,1834.9160532597175
252428,1102.6587722115928
252429,1091.7794546258517
252430,644.0839704306586
252431,2649.052265493027
252432,2110.962927567228
252433,1178.4955792621458
252434,1136.6886722512822
252435,78.3957786274336
252436,941.0023012939147
252437,747.5786960989245
252438,473.38115928004095
252439,425.5198257850433
252440,358.54823207207386
252441,1501.7767062556482
252442,1253.5492847962037
252443,720.6625301722491
252444,705.6722792296832
252445,498.4546368986889
252446,1735.6753299346503
252447,1451.6540329673842
252448,860.5689349988642
252449,852.4329678539657
252450,-46.31467313667578
252451,716.2454272372953
252452,557.1722167998785
252453,357.60567466013066
252454,300.8093740209342
252455,221.9449034111716
252456,1265.1269553022366
252457,1051.2499286003651
252458,592.9941686555458
252459,569.0689505687812
252460,352.7061607867446
252461,1489.8804315301961
252462,1240.2095293205036
252463,723.7554260311184
252464,706.6844917420214
252465,-46.31467313667578
252466,716.2454272372953
252467,557.1722167998785
252468,357.60567466013066
252469,300.8093740209342
252470,221.9449034111716
252471,1265.1269553022366
252472,1051.2499286003651
252473,592.9941686555458
252474,569.0689505687812
252475,352.7061607867446
252476,1489.8804315301961
252477,1240.2095293205036
252478,723.7554260311184
252479,706.6844917420214
252480,-195.33473679646863
252481,437.8426880490796
252482,330.146704618346
252483,273.0983740678144
252484,178.7867302680924
252485,65.0938839769417
252486,995.1057347394751
252487,816.3934606443961
252488,500.65591228879214
252489,439.21535104150234
252490,153.98468764538808
252491,1161.7762828604173
252492,955.5188259150692
252493,589.5467159572391
252494,534.9604385076161
252495,-386.9325572080619
252496,-124.56303273009652
252497,-141.40405002637155
252498,5.205431617575296
252499,-71.81258626323216
252500,-298.96348629986943
252501,61.17925198021784
252502,57.71007906155668
252503,60.30341997333555
252504,16.156484644960315
252505,-290.14523901600074
252506,120.54877518767466
252507,104.45670358005243
252508,69.1216672572044
252509,25.251756571874388
252510,33.026056177689384
252511,1142.1744030142722
252512,1036.0949375818725
252513,562.5268743388182
252514,518.7764742006453
252515,606.0290366028963
252516,2185.2769248381846
252517,1834.9160532597175
252518,1102.6587722115928
252519,1091.7794546258517
252520,644.0839704306586
252521,2649.052265493027
252522,2110.962927567228
252523,1178.4955792621458
252524,1136.6886722512822
252525,78.3957786274336
252526,941.0023012939147
252527,747.5786960989245
252528,473.38115928004095
252529,425.5198257850433
252530,358.54823207207386
252531,1501.7767062556482
252532,1253.5492847962037
252533,720.6625301722491
252534,705.6722792296832
252535,498.4546368986889
252536,1735.6753299346503
252537,1451.6540329673842
252538,860.5689349988642
252539,852.4329678539657
252540,-46.31467313667578
252541,716.2454272372953
252542,557.1722167998785
252543,357.60567466013066
252544,300.8093740209342
252545,221.9449034111716
252546,1265.1269553022366
252547,1051.2499286003651
252548,592.9941686555458
252549,569.0689505687812
252550,352.7061607867446
252551,1489.8804315301961
252552,1240.2095293205036
252553,723.7554260311184
252554,706.6844917420214
252555,-46.31467313667578
252556,716.2454272372953
252557,557.1722167998785
252558,357.60567466013066
252559,300.8093740209342
252560,221.9449034111716
252561,1265.1269553022366
252562,1051.2499286003651
252563,592.9941686555458
252564,569.0689505687812
252565,352.7061607867446
252566,1489.8804315301961
252567,1240.2095293205036
252568,723.7554260311184
252569,706.6844917420214
252570,-195.33473679646863
252571,437.8426880490796
252572,330.146704618346
252573,273.0983740678144
252574,178.7867302680924
252575,65.0938839769417
252576,995.1057347394751
252577,816.3934606443961
252578,500.65591228879214
252579,439.21535104150234
252580,153.98468764538808
252581,1161.7762828604173
252582,955.5188259150692
252583,589.5467159572391
252584,534.9604385076161
252585,-386.9325572080619
252586,-124.56303273009652
252587,-141.40405002637155
252588,5.205431617575296
252589,-71.81258626323216
252590,-298.96348629986943
252591,61.17925198021784
252592,57.71007906155668
252593,60.30341997333555
252594,16.156484644960315
252595,-290.14523901600074
252596,120.54877518767466
252597,104.45670358005243
252598,69.1216672572044
252599,25.251756571874388
252600,33.026056177689384
252601,1142.1744030142722
252602,1036.0949375818725
252603,562.5268743388182
252604,518.7764742006453
252605,606.0290366028963
252606,2185.2769248381846
252607,1834.9160532597175
252608,1102.6587722115928
252609,1091.7794546258517
252610,644.0839704306586
252611,2649.052265493027
252612,2110.962927567228
252613,1178.4955792621458
252614,1136.6886722512822
252615,78.3957786274336
252616,941.0023012939147
252617,747.5786960989245
252618,473.38115928004095
252619,425.5198257850433
252620,358.54823207207386
252621,1501.7767062556482
252622,1253.5492847962037
252623,720.6625301722491
252624,705.6722792296832
252625,498.4546368986889
252626,1735.6753299346503
252627,1451.6540329673842
252628,860.5689349988642
252629,852.4329678539657
252630,-21.025109053138035
252631,762.3033122116966
252632,591.4250150148088
252633,353.3042529947259
252634,306.95265271351866
252635,267.1948176905125
252636,1331.145190472441
252637,1105.4630770110987
252638,608.6530971859441
252639,595.1725794571689
252640,398.6694701456333
252641,1567.163731229017
252642,1295.1360728107848
252643,740.127749641065
252644,733.5015157099572
252645,-21.025109053138035
252646,762.3033122116966
252647,591.4250150148088
252648,353.3042529947259
252649,306.95265271351866
252650,267.1948176905125
252651,1331.145190472441
252652,1105.4630770110987
252653,608.6530971859441
252654,595.1725794571689
252655,398.6694701456333
252656,1567.163731229017
252657,1295.1360728107848
252658,740.127749641065
252659,733.5015157099572
252660,-181.56393422444634
252661,472.38181151196545
252662,352.88074132176087
252663,257.2781908908943
252664,173.41124744916152
252665,98.8250367447671
252666,1049.6052083981645
252667,859.087847543614
252668,504.79607930767537
252669,453.8002184183745
252670,188.42923549276142
252671,1227.540821047723
252672,998.9266078938352
252673,594.4002780556702
252674,550.2587009640365
252675,-371.5692034394525
252676,-104.23497597651442
252677,-137.38168583024023
252678,-9.022200362757573
252679,-75.5955178855758
252680,-263.63978233545697
252681,101.46765892960298
252682,81.69279345349099
252683,66.03613818880572
252684,32.33390321841976
252685,-267.9908274219494
252686,158.21955921576708
252687,115.27012560162557
252688,61.68509310231333
252689,28.25988277497263
252690,63.90322544617293
252691,1193.8198931736194
252692,1075.9353409817484
252693,559.7366926943208
252694,530.5073580781756
252695,656.8665560671826
252696,2256.8827651933348
252697,1894.7168068553965
252698,1119.8289407628981
252699,1123.4706886991853
252700,695.634884974493
252701,2731.923170376793
252702,2171.477076242455
252703,1196.3791428929992
252704,1169.0933014041636
252705,108.1861664383079
252706,991.5610099956526
252707,786.3323180411915
252708,473.58056134197284
252709,436.1639282049644
252710,396.40609318195845
252711,1560.4028882563969
252712,1300.370380037481
252713,728.9294055331915
252714,724.3838549486148
252715,548.9187699849143
252716,1817.459453360808
252717,1511.0814001850022
252718,881.4420823361473
252719,883.7508155492382
252720,24.668770745656676
252721,832.3608612623392
252722,655.3335710828069
252723,390.07935804746234
252724,341.571183958622
252725,294.3909398526043
252726,1382.704981886381
252727,1133.860674563065
252728,626.9304446019777
252729,611.2933530655694
252730,437.11509587390344
252731,1629.9730262091355
252732,1351.7963748082584
252733,769.6546006232769
252734,760.871792884536
252735,24.668770745656676
252736,832.3608612623392
252737,655.3335710828069
252738,390.07935804746234
252739,341.571183958622
252740,294.3909398526043
252741,1382.704981886381
252742,1133.860674563065
252743,626.9304446019777
252744,611.2933530655694
252745,437.11509587390344
252746,1629.9730262091355
252747,1351.7963748082584
252748,769.6546006232769
252749,760.871792884536
252750,-132.8474765626543
252751,545.4619384256055
252752,430.45238483440977
252753,286.7684558559488
252754,211.05235655726221
252755,129.04373676985614
252756,1104.1875776751017
252757,901.1485325402308
252758,515.7885866360272
252759,472.94356988977233
252760,223.8168988207774
252761,1287.2921536275871
252762,1063.1694570727077
252763,610.5617486869487
252764,574.5710157383611
252765,-341.18272096094495
252766,-84.89708021872761
252767,-88.78052708252926
252768,12.44550736969175
252769,-56.28438396075945
252770,-234.5937885909178
252771,119.46506595342154
252772,111.9402625879048
252773,86.16335718728683
252774,50.30454840926781
252775,-261.9295062779115
252776,153.23229363908425
252777,139.54612301486696
252778,58.82763950029302
252779,23.245855365319258
252780,120.22007702992906
252781,1305.445849940488
252782,1150.4668688347076
252783,591.7049838023228
252784,575.7488611082404
252785,694.6856500142356
252786,2350.0109643235005
252787,1933.7373761923243
252788,1133.299474234197
252789,1150.2144340925472
252790,744.7034824877245
252791,2836.300873073137
252792,2238.76035002489
252793,1221.0991799304763
252794,1207.086550363704
252795,149.04916630808006
252796,1056.787679117273
252797,845.409994180167
252798,505.52478646568676
252799,465.95157952104523
252800,418.7713354150275
252801,1607.1317997413141
252802,1323.9370976604246
252803,742.3758730202024
252804,735.6737486279927
252805,582.5335157841619
252806,1875.4378684119035
252807,1562.9108222534533
252808,906.1380533893367
252809,906.2902127947945
252810,75.37649107923431
252811,911.4433027550025
252812,708.9348801721519
252813,393.1514731242658
252814,374.0957735076217
252815,381.9910406338783
252816,1482.071869654316
252817,1224.3543641001058
252818,666.8949401264776
252819,680.7103230622655
252820,531.3618521872518
252821,1766.8264627257747
252822,1448.9367198773732
252823,816.2657516798508
252824,836.9354184133061
252825,75.37649107923431
252826,911.4433027550025
252827,708.9348801721519
252828,393.1514731242658
252829,374.0957735076217
252830,381.9910406338783
252831,1482.071869654316
252832,1224.3543641001058
252833,666.8949401264776
252834,680.7103230622655
252835,531.3618521872518
252836,1766.8264627257747
252837,1448.9367198773732
252838,816.2657516798508
252839,836.9354184133061
252840,-91.23618300605106
252841,619.4132716611934
252842,474.9572671467804
252843,284.2524602999831
252844,234.48051932928718
252845,207.54741077415574
252846,1198.4233571859613
252847,982.5457953002978
252848,550.1649715277579
252849,533.264113109494
252850,308.96722835715127
252851,1419.0144818871509
252852,1151.2133753648482
252853,651.5847891107535
252854,641.5382144901567
252855,-319.244641388588
252856,-34.58427948728496
252857,-82.3102447430384
252858,-13.25201831472533
252859,-52.52943517298039
252860,-175.7633285708644
252861,190.06231296013652
252862,155.30292537509203
252863,97.35821195056604
252864,90.95187764474315
252865,-246.99185696606824
252866,210.77662315421898
252867,139.01597509384405
252868,26.129683555362153
252869,20.000373892584534
252870,196.16756471031434
252871,1436.9653710528735
252872,1253.2067433784173
252873,610.1949380159479
252874,608.4238547134697
252875,807.5255181423175
252876,2501.8149317111584
252877,2073.369631183731
252878,1188.6818088955185
252879,1219.7818081454725
252880,892.4434072567667
252881,3053.844790318385
252882,2413.2926616572568
252883,1311.3815712327582
252884,1311.5539810575895
252885,189.70021511679266
252886,1125.813449085071
252887,888.954631744647
252888,498.5402300176252
252889,488.41949754518004
252890,496.3147646714367
252891,1696.4420159843844
252892,1404.3741156726005
252893,772.2836970198374
252894,795.0340470998239
252895,666.7236005726451
252896,2002.2346334036781
252897,1649.9944957977032
252898,942.6925329210458
252899,972.2971667986997
252900,-46.31467313667578
252901,716.2454272372953
252902,557.1722167998785
252903,357.60567466013066
252904,300.8093740209342
252905,221.9449034111716
252906,1265.1269553022366
252907,1051.2499286003651
252908,592.9941686555458
252909,569.0689505687812
252910,352.7061607867446
252911,1489.8804315301961
252912,1240.2095293205036
252913,723.7554260311184
252914,706.6844917420214
252915,-46.31467313667578
252916,716.2454272372953
252917,557.1722167998785
252918,357.60567466013066
252919,300.8093740209342
252920,221.9449034111716
252921,1265.1269553022366
252922,1051.2499286003651
252923,592.9941686555458
252924,569.0689505687812
252925,352.7061607867446
252926,1489.8804315301961
252927,1240.2095293205036
252928,723.7554260311184
252929,706.6844917420214
252930,-195.33473679646863
252931,437.8426880490796
252932,330.146704618346
252933,273.0983740678144
252934,178.7867302680924
252935,65.0938839769417
252936,995.1057347394751
252937,816.3934606443961
252938,500.65591228879214
252939,439.21535104150234
252940,153.98468764538808
252941,1161.7762828604173
252942,955.5188259150692
252943,589.5467159572391
252944,534.9604385076161
252945,-386.9325572080619
252946,-124.56303273009652
252947,-141.40405002637155
252948,5.205431617575296
252949,-71.81258626323216
252950,-298.96348629986943
252951,61.17925198021784
252952,57.71007906155668
252953,60.30341997333555
252954,16.156484644960315
252955,-290.14523901600074
252956,120.54877518767466
252957,104.45670358005243
252958,69.1216672572044
252959,25.251756571874388
252960,33.026056177689384
252961,1142.1744030142722
252962,1036.0949375818725
252963,562.5268743388182
252964,518.7764742006453
252965,606.0290366028963
252966,2185.2769248381846
252967,1834.9160532597175
252968,1102.6587722115928
252969,1091.7794546258517
252970,644.0839704306586
252971,2649.052265493027
252972,2110.962927567228
252973,1178.4955792621458
252974,1136.6886722512822
252975,78.3957786274336
252976,941.0023012939147
252977,747.5786960989245
252978,473.38115928004095
252979,425.5198257850433
252980,358.54823207207386
252981,1501.7767062556482
252982,1253.5492847962037
252983,720.6625301722491
252984,705.6722792296832
252985,498.4546368986889
252986,1735.6753299346503
252987,1451.6540329673842
252988,860.5689349988642
252989,852.4329678539657
252990,-46.31467313667578
252991,716.2454272372953
252992,557.1722167998785
252993,357.60567466013066
252994,300.8093740209342
252995,221.9449034111716
252996,1265.1269553022366
252997,1051.2499286003651
252998,592.9941686555458
252999,569.0689505687812
253000,352.7061607867446
253001,1489.8804315301961
253002,1240.2095293205036
253003,723.7554260311184
253004,706.6844917420214
253005,-46.31467313667578
253006,716.2454272372953
253007,557.1722167998785
253008,357.60567466013066
253009,300.8093740209342
253010,221.9449034111716
253011,1265.1269553022366
253012,1051.2499286003651
253013,592.9941686555458
253014,569.0689505687812
253015,352.7061607867446
253016,1489.8804315301961
253017,1240.2095293205036
253018,723.7554260311184
253019,706.6844917420214
253020,-195.33473679646863
253021,437.8426880490796
253022,330.146704618346
253023,273.0983740678144
253024,178.7867302680924
253025,65.0938839769417
253026,995.1057347394751
253027,816.3934606443961
253028,500.65591228879214
253029,439.21535104150234
253030,153.98468764538808
253031,1161.7762828604173
253032,955.5188259150692
253033,589.5467159572391
253034,534.9604385076161
253035,-386.9325572080619
253036,-124.56303273009652
253037,-141.40405002637155
253038,5.205431617575296
253039,-71.81258626323216
253040,-298.96348629986943
253041,61.17925198021784
253042,57.71007906155668
253043,60.30341997333555
253044,16.156484644960315
253045,-290.14523901600074
253046,120.54877518767466
253047,104.45670358005243
253048,69.1216672572044
253049,25.251756571874388
253050,33.026056177689384
253051,1142.1744030142722
253052,1036.0949375818725
253053,562.5268743388182
253054,518.7764742006453
253055,606.0290366028963
253056,2185.2769248381846
253057,1834.9160532597175
253058,1102.6587722115928
253059,1091.7794546258517
253060,644.0839704306586
253061,2649.052265493027
253062,2110.962927567228
253063,1178.4955792621458
253064,1136.6886722512822
253065,78.3957786274336
253066,941.0023012939147
253067,747.5786960989245
253068,473.38115928004095
253069,425.5198257850433
253070,358.54823207207386
253071,1501.7767062556482
253072,1253.5492847962037
253073,720.6625301722491
253074,705.6722792296832
253075,498.4546368986889
253076,1735.6753299346503
253077,1451.6540329673842
253078,860.5689349988642
253079,852.4329678539657
253080,-46.31467313667578
253081,716.2454272372953
253082,557.1722167998785
253083,357.60567466013066
253084,300.8093740209342
253085,221.9449034111716
253086,1265.1269553022366
253087,1051.2499286003651
253088,592.9941686555458
253089,569.0689505687812
253090,352.7061607867446
253091,1489.8804315301961
253092,1240.2095293205036
253093,723.7554260311184
253094,706.6844917420214
253095,-46.31467313667578
253096,716.2454272372953
253097,557.1722167998785
253098,357.60567466013066
253099,300.8093740209342
253100,221.9449034111716
253101,1265.1269553022366
253102,1051.2499286003651
253103,592.9941686555458
253104,569.0689505687812
253105,352.7061607867446
253106,1489.8804315301961
253107,1240.2095293205036
253108,723.7554260311184
